street,city,zip,state,beds,baths,sq__ft,type,sale_date,latitude,longitude
2909 SHAWN WAY,RANCHO CORDOVA,95670,CA,3,2,1452,Residential,Fri May 16 00:00:00 EDT 2008,38.589925,-121.29905900000001
7031 CANEVALLEY CIR,CITRUS HEIGHTS,95621,CA,3,2,1137,Residential,Tue May 20 00:00:00 EDT 2008,38.718693,-121.303619
5209 LAGUNA CREST WAY,ELK GROVE,95758,CA,2,2,1189,Residential,Thu May 15 00:00:00 EDT 2008,38.424421,-121.44391499999999
1965 LAURELHURST LN,LINCOLN,95648,CA,2,2,0,Residential,Fri May 16 00:00:00 EDT 2008,38.853869,-121.27174199999999
550 DEL VERDE CIR,SACRAMENTO,95833,CA,2,1,956,Condo,Thu May 15 00:00:00 EDT 2008,38.627146999999994,-121.500799
2319 THORES ST,RANCHO CORDOVA,95670,CA,3,2,1074,Residential,Fri May 16 00:00:00 EDT 2008,38.59675,-121.312716
4867 LAGUNA DR,SACRAMENTO,95823,CA,3,2,1306,Residential,Mon May 19 00:00:00 EDT 2008,38.46179,-121.445371
2601 SAN FERNANDO WAY,SACRAMENTO,95818,CA,2,1,881,Residential,Thu May 15 00:00:00 EDT 2008,38.556178,-121.476256
5024 CHAMBERLIN CIR,ELK GROVE,95757,CA,3,2,1450,Residential,Thu May 15 00:00:00 EDT 2008,38.389756,-121.446246
2421 SANTINA WAY,ELVERTA,95626,CA,3,2,1416,Residential,Mon May 19 00:00:00 EDT 2008,38.71865,-121.40776299999999
2125 BIG SKY DR,ROCKLIN,95765,CA,5,3,0,Residential,Tue May 20 00:00:00 EDT 2008,38.801637,-121.278798
5601 SPINDRIFT LN,ORANGEVALE,95662,CA,4,2,2004,Residential,Fri May 16 00:00:00 EDT 2008,38.668289,-121.19231599999999
1240 FAY CIR,SACRAMENTO,95831,CA,5,3,2824,Residential,Fri May 16 00:00:00 EDT 2008,38.506371,-121.51445600000001
9837 CORTE DORADO CT,ELK GROVE,95624,CA,4,2,1616,Residential,Wed May 21 00:00:00 EDT 2008,38.400676000000004,-121.38101
7825 DALEWOODS WAY,SACRAMENTO,95828,CA,3,2,1120,Residential,Fri May 16 00:00:00 EDT 2008,38.477297,-121.41151299999999
617 WILLOW CREEK DR,FOLSOM,95630,CA,3,2,1427,Residential,Mon May 19 00:00:00 EDT 2008,38.679626,-121.14260900000001
1469 JANRICK AVE,SACRAMENTO,95832,CA,3,2,1119,Residential,Wed May 21 00:00:00 EDT 2008,38.476471999999994,-121.50171100000001
3230 SMATHERS WAY,CARMICHAEL,95608,CA,3,2,1296,Residential,Thu May 15 00:00:00 EDT 2008,38.623371999999996,-121.34766499999999
5847 DEL CAMPO LN,CARMICHAEL,95608,CA,3,1,1713,Residential,Mon May 19 00:00:00 EDT 2008,38.671995,-121.324339
3450 WHITNOR CT,SACRAMENTO,95821,CA,3,2,1828,Residential,Fri May 16 00:00:00 EDT 2008,38.627697999999995,-121.369698
3847 LAS PASAS WAY,SACRAMENTO,95864,CA,3,1,1643,Residential,Tue May 20 00:00:00 EDT 2008,38.588671999999995,-121.373916
3924 HIGH ST,SACRAMENTO,95838,CA,2,1,796,Residential,Mon May 19 00:00:00 EDT 2008,38.638797,-121.43504899999999
3132 CLAY ST,SACRAMENTO,95815,CA,2,1,800,Residential,Tue May 20 00:00:00 EDT 2008,38.624678,-121.439203
3013 BRIDLEWOOD DR,EL DORADO HILLS,95762,CA,4,3,0,Residential,Mon May 19 00:00:00 EDT 2008,38.675519,-121.01586200000001
10001 WOODCREEK OAKS BLVD Unit 815,ROSEVILLE,95747,CA,2,2,0,Condo,Thu May 15 00:00:00 EDT 2008,38.795528999999995,-121.328819
4533 LOCH HAVEN WAY,SACRAMENTO,95842,CA,2,2,1022,Residential,Wed May 21 00:00:00 EDT 2008,38.672914,-121.35933999999999
2251 LAMPLIGHT LN,LINCOLN,95648,CA,2,2,1449,Residential,Tue May 20 00:00:00 EDT 2008,38.849924,-121.275729
3328 22ND AVE,SACRAMENTO,95820,CA,2,1,722,Residential,Tue May 20 00:00:00 EDT 2008,38.532727,-121.47078300000001
2949 PANAMA AVE,CARMICHAEL,95608,CA,3,2,1502,Residential,Fri May 16 00:00:00 EDT 2008,38.618369,-121.326187
9815 PASO FINO WAY,ELK GROVE,95757,CA,3,2,1261,Residential,Fri May 16 00:00:00 EDT 2008,38.404888,-121.443998
2400 COUNTRYSIDE DR,PLACERVILLE,95667,CA,3,2,2025,Residential,Mon May 19 00:00:00 EDT 2008,38.737452000000005,-120.910963
7697 ROSEHALL DR,ROSEVILLE,95678,CA,5,3,0,Residential,Fri May 16 00:00:00 EDT 2008,38.79218,-121.28595
3012 SPOONWOOD WAY,SACRAMENTO,95833,CA,4,2,1871,Residential,Mon May 19 00:00:00 EDT 2008,38.62478,-121.523474
2912 NORCADE CIR,SACRAMENTO,95826,CA,8,4,3612,Multi-Family,Wed May 21 00:00:00 EDT 2008,38.559505,-121.36483899999999
8789 SEQUOIA WOOD CT,ELK GROVE,95624,CA,4,2,1609,Residential,Thu May 15 00:00:00 EDT 2008,38.438818,-121.37443
2900 BLAIR RD,POLLOCK PINES,95726,CA,2,2,1284,Residential,Wed May 21 00:00:00 EDT 2008,38.75485,-120.60476000000001
6715 6TH ST,RIO LINDA,95673,CA,2,1,844,Residential,Wed May 21 00:00:00 EDT 2008,38.689591,-121.45223899999999
24 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,38.885132,-121.289405
1102 CHESLEY LN,LINCOLN,95648,CA,4,4,0,Residential,Tue May 20 00:00:00 EDT 2008,38.864864000000004,-121.313988
2250 FOREBAY RD,POLLOCK PINES,95726,CA,3,1,1320,Residential,Fri May 16 00:00:00 EDT 2008,38.77491,-120.597599
2010 PROMONTORY POINT LN,GOLD RIVER,95670,CA,2,2,1520,Residential,Wed May 21 00:00:00 EDT 2008,38.62869,-121.261669
1800 AVONDALE DR,ROSEVILLE,95747,CA,5,3,0,Residential,Fri May 16 00:00:00 EDT 2008,38.798448,-121.344054
2981 WRINGER DR,ROSEVILLE,95661,CA,4,3,3838,Residential,Tue May 20 00:00:00 EDT 2008,38.735372999999996,-121.22707199999999
7342 GIGI PL,SACRAMENTO,95828,CA,4,4,1995,Multi-Family,Mon May 19 00:00:00 EDT 2008,38.490704,-121.410176
19 E ST,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,38.885017,-121.29026200000001
5322 WHITE LOTUS WAY,ELK GROVE,95757,CA,3,2,1857,Residential,Wed May 21 00:00:00 EDT 2008,38.391538,-121.442596
1300 F ST,SACRAMENTO,95814,CA,3,3,1627,Residential,Wed May 21 00:00:00 EDT 2008,38.58355,-121.48728899999999
6548 GRAYLOCK LN,NORTH HIGHLANDS,95660,CA,3,2,1272,Residential,Fri May 16 00:00:00 EDT 2008,38.686060999999995,-121.369949
624 HOVEY WAY,ROSEVILLE,95678,CA,3,2,1758,Residential,Mon May 19 00:00:00 EDT 2008,38.756149,-121.30647900000001
6945 RIO TEJO WAY,ELK GROVE,95757,CA,5,3,3433,Residential,Wed May 21 00:00:00 EDT 2008,38.385638,-121.42261599999999
51 OMAHA CT,SACRAMENTO,95823,CA,3,1,1167,Residential,Wed May 21 00:00:00 EDT 2008,38.478902000000005,-121.431028
14004 WALNUT AVE,WALNUT GROVE,95690,CA,3,1,1727,Residential,Fri May 16 00:00:00 EDT 2008,38.247659000000006,-121.515129
1620 BASLER ST,SACRAMENTO,95811,CA,4,2,1718,Residential,Tue May 20 00:00:00 EDT 2008,38.591822,-121.47864399999999
1103 COMMONS DR,SACRAMENTO,95825,CA,3,2,1720,Residential,Fri May 16 00:00:00 EDT 2008,38.567865000000005,-121.410699
5908 MCLEAN DR,ELK GROVE,95757,CA,5,3,2592,Residential,Fri May 16 00:00:00 EDT 2008,38.38912,-121.434389
1347 HIDALGO CIR,ROSEVILLE,95747,CA,3,2,1154,Residential,Mon May 19 00:00:00 EDT 2008,38.747878,-121.311279
2674 TAM O SHANTER DR,EL DORADO HILLS,95762,CA,4,2,0,Residential,Fri May 16 00:00:00 EDT 2008,38.695801,-121.07921599999999
5 BISHOPGATE CT,SACRAMENTO,95823,CA,4,2,1329,Residential,Thu May 15 00:00:00 EDT 2008,38.467936,-121.445477
2217 APPALOOSA CT,FOLSOM,95630,CA,4,2,2462,Residential,Wed May 21 00:00:00 EDT 2008,38.655167,-121.09017800000001
9512 EMERALD PARK DR Unit 3,ELK GROVE,95624,CA,2,1,840,Condo,Tue May 20 00:00:00 EDT 2008,38.40573,-121.369832
955 BIG SUR CT,EL DORADO HILLS,95762,CA,4,2,1808,Residential,Mon May 19 00:00:00 EDT 2008,38.664347,-121.07652900000001
1322 SUTTER WALK,SACRAMENTO,95816,CA,0,0,0,Condo,Mon May 19 00:00:00 EDT 2008,38.53805,-121.5047
11826 DIONYSUS WAY,RANCHO CORDOVA,95742,CA,4,2,2711,Residential,Mon May 19 00:00:00 EDT 2008,38.551046,-121.239411
149 OPUS CIR,SACRAMENTO,95834,CA,4,3,2258,Residential,Fri May 16 00:00:00 EDT 2008,38.6354,-121.53499
17 SERASPI CT,SACRAMENTO,95834,CA,0,0,0,Residential,Wed May 21 00:00:00 EDT 2008,38.631481,-121.50188
6631 DEMARET DR,SACRAMENTO,95822,CA,4,2,1309,Residential,Thu May 15 00:00:00 EDT 2008,38.506382,-121.483574
63 ANGEL ISLAND CIR,SACRAMENTO,95831,CA,4,2,2169,Residential,Fri May 16 00:00:00 EDT 2008,38.490408,-121.54766399999998
3715 TALLYHO DR Unit 78HIGH,SACRAMENTO,95826,CA,1,1,625,Condo,Mon May 19 00:00:00 EDT 2008,38.544627,-121.35796
3429 FERNBROOK CT,CAMERON PARK,95682,CA,3,2,2016,Residential,Tue May 20 00:00:00 EDT 2008,38.664225,-121.007173
1416 LOCKHART WAY,ROSEVILLE,95747,CA,3,2,1440,Residential,Tue May 20 00:00:00 EDT 2008,38.752399,-121.33032800000001
8636 TEGEA WAY,ELK GROVE,95624,CA,5,3,2508,Residential,Wed May 21 00:00:00 EDT 2008,38.443832,-121.38208700000001
7032 FAIR OAKS BLVD,CARMICHAEL,95608,CA,3,2,1245,Condo,Mon May 19 00:00:00 EDT 2008,38.628563,-121.32829699999999
6049 HAMBURG WAY,SACRAMENTO,95823,CA,4,3,1953,Residential,Tue May 20 00:00:00 EDT 2008,38.443253000000006,-121.431992
2809 LOON CT,CAMERON PARK,95682,CA,4,2,0,Residential,Mon May 19 00:00:00 EDT 2008,38.687072,-121.004729
332 PALIN AVE,GALT,95632,CA,3,2,1204,Residential,Mon May 19 00:00:00 EDT 2008,38.260467,-121.302636
11130 EEL RIVER CT,RANCHO CORDOVA,95670,CA,2,2,1406,Residential,Fri May 16 00:00:00 EDT 2008,38.625932,-121.27151699999999
701 JESSIE AVE,SACRAMENTO,95838,CA,2,1,1011,Residential,Thu May 15 00:00:00 EDT 2008,38.643978000000004,-121.44956200000001
2805 JANETTE WAY,SACRAMENTO,95815,CA,2,1,852,Residential,Wed May 21 00:00:00 EDT 2008,38.616834999999995,-121.439146
9247 DELAIR WAY,ELK GROVE,95758,CA,4,3,1899,Residential,Fri May 16 00:00:00 EDT 2008,38.422241,-121.458022
9273 PREMIER WAY,SACRAMENTO,95826,CA,3,2,1451,Residential,Mon May 19 00:00:00 EDT 2008,38.55992,-121.352539
8491 CRYSTAL WALK CIR,ELK GROVE,95758,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,38.416916,-121.407554
4899 WIND CREEK DR,SACRAMENTO,95838,CA,4,2,1799,Residential,Tue May 20 00:00:00 EDT 2008,38.655887,-121.446119
398 1ST ST,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,38.88653,-121.288952
9455 SEA CLIFF WAY,ELK GROVE,95758,CA,4,2,2056,Residential,Tue May 20 00:00:00 EDT 2008,38.411522,-121.481406
7204 KERSTEN ST,CITRUS HEIGHTS,95621,CA,3,2,1075,Residential,Fri May 16 00:00:00 EDT 2008,38.695863,-121.30081399999999
1571 WILD OAK LN,LINCOLN,95648,CA,5,3,2457,Residential,Fri May 16 00:00:00 EDT 2008,38.844144,-121.274174
5221 38TH AVE,SACRAMENTO,95824,CA,2,1,746,Residential,Tue May 20 00:00:00 EDT 2008,38.518044,-121.443555
5201 LAGUNA OAKS DR Unit 162,ELK GROVE,95758,CA,2,2,1039,Condo,Wed May 21 00:00:00 EDT 2008,38.423251,-121.44448899999999
2818 KNOLLWOOD DR,CAMERON PARK,95682,CA,3,2,0,Residential,Fri May 16 00:00:00 EDT 2008,38.669805,-120.999007
6930 HAMPTON COVE WAY,SACRAMENTO,95823,CA,3,2,1266,Residential,Wed May 21 00:00:00 EDT 2008,38.44004,-121.421012
2130 CATHERWOOD WAY,SACRAMENTO,95835,CA,3,2,1424,Residential,Mon May 19 00:00:00 EDT 2008,38.675506,-121.51098700000001
80 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,38.885578,-121.289919
1530 TOPANGA LN Unit 204,LINCOLN,95648,CA,0,0,0,Condo,Thu May 15 00:00:00 EDT 2008,38.88415,-121.27027700000001
7928 36TH AVE,SACRAMENTO,95824,CA,3,2,1127,Residential,Thu May 15 00:00:00 EDT 2008,38.52049,-121.411383
51 AIKEN WAY,SACRAMENTO,95819,CA,3,1,1493,Residential,Fri May 16 00:00:00 EDT 2008,38.579326,-121.44252
1032 SOUZA DR,EL DORADO HILLS,95762,CA,3,2,0,Residential,Tue May 20 00:00:00 EDT 2008,38.668239,-121.06443700000001
2866 KARITSA AVE,SACRAMENTO,95833,CA,0,0,0,Residential,Wed May 21 00:00:00 EDT 2008,38.626671,-121.52597
9401 BARREL RACER CT,WILTON,95693,CA,4,3,4400,Residential,Fri May 16 00:00:00 EDT 2008,38.415298,-121.19485800000001
